Date,Hour,Temperature(¡ÆC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(¡ÆC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),index,Week,day_off,Holiday Binary,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Weekend_False,Weekend_True,Weather_Clear,Weather_Rain,Weather_Snow,pred_count
2018-06-23,19,17.64600286994813,59,2.8,1083,17.0,0.38,0.0,0.0,268,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2394.72243229774
2018-06-23,23,18.894811503418673,77,2.7,396,18.2,0.0,0.0,0.0,908,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1358.3786878924018
2018-06-24,1,19.107953716356974,83,1.3,345,18.4,0.0,0.0,0.0,140,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,907.6385545999401
2018-06-24,3,19.726133182644777,91,1.6730917559541512,194,19.0,0.0,0.0,0.0,1042,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,576.286708884605
2018-06-24,6,18.61272053869275,87,2.0,255,17.9,0.01,0.0,0.0,862,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,428.3946513170183
2018-06-24,9,17.4675032981766,68,1.9,482,16.8,1.64,0.0,0.0,491,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,839.4079521932762
2018-06-25,2,19.3031379295082,80,0.8,709,18.6,0.0,0.0,0.0,290,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,410.268203565224
2018-06-25,6,18.500735631675894,81,0.7,604,17.8,0.05,0.0,0.0,6,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,756.8637245477072
2018-06-25,13,14.855578833782317,36,2.0,1022,14.3,2.91,0.0,0.0,511,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1054.648322683614
2018-06-25,17,17.592032566647166,42,2.3,990,17.0,1.36,0.0,0.0,94,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2075.2228604117704
2018-06-25,21,18.639853859632993,55,0.5,1083,18.0,0.0,0.0,0.0,1510,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2056.1459036783144
2018-06-26,1,16.011945776830313,50,1.8,884,15.4,0.0,0.0,0.0,436,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,802.3278195351476
2018-06-26,16,23.355551983381186,96,3.4,441,22.6,0.08,1.0,0.0,558,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-37.27058245470378
2018-06-26,21,23.150899972400016,94,4.6,227,22.4,0.0,1.5,0.0,441,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-60.46421670970091
2018-06-27,1,20.03648902477092,96,3.0,182,19.3,0.0,0.1,0.0,1145,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,300.1996585488404
2018-06-27,2,19.837015837805748,97,2.6,201,19.1,0.0,0.4,0.0,669,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,95.56177755892162
2018-06-28,0,20.0148828807476,84,1.1,482,19.3,0.0,0.0,0.0,980,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1032.9632554503141
2018-06-28,1,20.0148828807476,84,0.3,610,19.3,0.0,0.0,0.0,495,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,805.9813052104068
2018-06-28,3,20.62205436925415,86,0.6,618,19.9,0.0,0.0,0.0,1445,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,335.7680826475322
2018-06-28,7,19.908446611949973,81,0.4,866,19.2,0.4,0.0,0.0,119,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1456.3862933886926
2018-06-28,11,19.769848499706033,64,1.8,1806,19.1,1.3,0.0,0.0,1496,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,880.3420390240154
2018-06-28,19,21.043929906746012,97,1.0,1747,20.3,0.19,0.0,0.0,569,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,905.1023400058842
2018-06-29,3,22.349749533958377,96,1.2,290,21.6,0.0,0.1,0.0,674,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,198.9437014569133
2018-06-29,13,20.274976395810473,65,2.0,732,19.6,2.37,0.0,0.0,1115,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1078.9564954163986
2018-06-29,18,20.16148547656969,60,1.9,959,19.5,1.05,0.0,0.0,159,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2970.6818721296772
2018-06-29,21,21.10253207436328,75,1.4,644,20.4,0.0,0.0,0.0,1633,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1941.6638494397314
2018-06-29,23,21.119069873581537,83,1.4,436,20.4,0.0,0.0,0.0,1507,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1314.555142693932
2018-06-30,2,20.82692052716454,88,1.0,295,20.1,0.0,0.0,0.0,1537,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,684.1968496068142
2018-06-30,4,21.23820707143215,93,0.1,244,20.5,0.0,0.0,0.0,744,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,301.61562488057064
2018-06-30,13,23.942627187698463,87,1.7,390,23.2,0.71,3.5,0.0,236,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,336.9484536192665
2018-06-30,18,24.228216474257373,79,0.5,1237,23.5,0.65,0.5,0.0,132,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1006.679651272506
2018-06-30,19,24.15846099149962,95,0.5,958,23.4,0.11,4.0,0.0,1120,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,130.53589065555744
2018-07-01,3,20.92373951477427,86,1.3339415349061605,1455,20.2,0.0,0.0,0.0,1060,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,411.5226245511476
2018-07-01,7,20.828760258762326,89,1.3245348364633807,1617,20.1,0.08,0.5,0.0,562,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,62.62150554072511
2018-07-01,13,21.345663482247257,97,1.1,760,20.6,0.2,3.5,0.0,74,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10974719086193918
2018-07-01,15,21.94913670331165,97,0.7,324,21.2,0.14,5.5,0.0,690,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.05713697214832
2018-07-01,19,21.94743483491673,96,1.2,509,21.2,0.01,5.5,0.0,1614,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,31.749932552867026
2018-07-02,3,21.142816203530703,96,2.4,866,20.4,0.0,4.5,0.0,456,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.420709722257519
2018-07-02,5,20.943352497874777,97,0.3,2000,20.2,0.0,0.5,0.0,136,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,61.07935369605018
2018-07-02,7,20.943352497874777,97,0.4,1801,20.2,0.0,0.5,0.0,297,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,94.94249059643863
2018-07-02,9,21.144507540431327,97,1.3,825,20.4,0.14,3.0,0.0,155,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,102.08614678431647
2018-07-02,10,21.546820323328603,97,0.6,563,20.8,0.27,1.0,0.0,20,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,43.822699089456
2018-07-02,12,22.552618017927564,97,1.2630430872231302,945,21.8,0.46,0.0,0.0,849,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,629.5149361877391
2018-07-02,20,23.659021449349005,97,0.1,1814,22.9,0.04,24.0,0.0,1386,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,157.62224496317822
2018-07-02,21,23.76131293571773,98,0.4,1038,23.0,0.0,1.0,0.0,838,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,52.24438784757811
2018-07-03,10,22.501144876413594,71,1.6,1870,21.8,2.14,0.0,0.0,1192,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,750.0399381488559
2018-07-04,12,21.86470598628644,58,2.5,1741,21.2,2.26,0.0,0.0,1309,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,926.0067357408194
2018-07-04,15,22.163388323638532,57,3.7,1912,21.5,2.03,0.0,0.0,270,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1028.613885282687
2018-07-04,18,21.970788687726998,60,2.5,1933,21.3,0.99,0.0,0.0,369,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2799.105600085169
2018-07-05,4,20.509746661891864,80,0.4,924,19.8,0.0,0.0,0.0,196,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,303.98996398956314
2018-07-05,5,20.509746661891864,80,0.3,838,19.8,0.0,0.0,0.0,691,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,313.90338093944564
2018-07-05,7,22.439689091453644,90,0.5,445,21.7,0.05,0.5,0.0,403,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,297.00410647419875
2018-07-05,11,21.294666613343104,71,1.1,1340,20.6,0.86,0.0,0.0,1623,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,847.4621829386139
2018-07-05,12,21.187079322727218,68,1.1,1744,20.5,1.2,0.0,0.0,1744,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,914.6512271673921
2018-07-05,18,21.696822684576023,71,1.2,2000,21.0,0.21,0.0,0.0,553,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2248.9515832811435
2018-07-05,23,17.764333901504507,66,1.5,2000,17.1,0.0,0.0,0.0,364,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1317.7795571966399
2018-07-06,1,16.96016340476848,66,1.6,2000,16.3,0.0,0.0,0.0,1081,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,816.6016415477543
2018-07-06,6,16.05309251582948,65,1.6,2000,15.4,0.01,0.0,0.0,987,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,657.3806371759813
2018-07-06,11,15.93739734159389,59,2.1,2000,15.3,1.08,0.0,0.0,1260,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1014.1642043993787
2018-07-06,14,16.82201427481804,52,2.1,2000,16.2,2.51,0.0,0.0,1360,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1177.777325372831
2018-07-06,16,17.1294568366608,54,2.3,2000,16.5,1.24,0.0,0.0,1269,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1504.428123111745
2018-07-06,18,15.817118289978106,52,2.1,2000,15.2,0.57,0.0,0.0,1247,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2906.497389887536
2018-07-06,22,13.310755568967018,54,1.2789885201677758,2000,12.7,0.0,0.0,0.0,778,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2031.196153493812
2018-07-07,3,12.721355625771306,59,1.0,2000,12.1,0.0,0.0,0.0,1533,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,505.72765829148784
2018-07-07,9,12.498137986792004,51,1.7,2000,11.9,1.87,0.0,0.0,1501,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1073.8824305419678
2018-07-07,20,14.306806570529156,51,1.7,2000,13.7,0.07,0.0,0.0,832,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2052.5056520179874
2018-07-08,22,16.434496621104707,57,1.0,2000,15.8,0.0,0.0,0.0,257,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1523.5555275956663
2018-07-09,6,14.542961376913075,64,1.0,2000,13.9,0.03,0.0,0.0,1246,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,654.7021485200371
2018-07-09,11,18.10049607162026,82,1.0,2000,17.4,0.29,0.3,0.0,829,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,361.22236696227696
2018-07-09,14,19.018604966096035,89,1.0,1854,18.3,0.27,0.5,0.0,398,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,160.64794700433106
2018-07-09,15,19.221526430296414,90,0.9,1356,18.5,0.34,0.0,0.0,528,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,602.9856300086373
2018-07-09,17,19.830212110708654,93,1.4,1684,19.1,0.32,1.0,0.0,856,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,99.99627436844689
2018-07-09,23,20.438786676893564,96,0.6,1137,19.7,0.0,1.0,0.0,492,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,83.42944212983
2018-07-10,1,20.641621620138103,97,0.3,193,19.9,0.0,8.5,0.0,347,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,227.638510908799
2018-07-10,4,20.84277531381689,97,1.3507738391842834,1989,20.1,0.0,0.0,0.0,9,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,183.02678756147438
2018-07-10,16,21.90469616234434,74,0.7,1580,21.2,0.52,0.0,0.0,1059,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1261.2715671923706
2018-07-10,18,23.530508859171512,82,0.4,1408,22.8,0.21,0.0,0.0,294,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2101.275988530123
2018-07-11,0,24.66312870323901,96,0.7,308,23.9,0.0,0.5,0.0,326,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,191.20104164221618
2018-07-11,3,24.664866358152377,97,0.8,263,23.9,0.0,0.5,0.0,152,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,25.66854919267217
2018-07-11,6,24.664866358152377,97,0.1,290,23.9,0.0,0.5,0.0,18,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.84230373569929
2018-07-11,9,25.66898274685446,96,0.6,450,24.9,0.41,0.0,0.0,755,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,671.7580992524693
2018-07-11,20,23.718982093964495,76,1.8,1727,23.0,0.04,0.0,0.0,686,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2210.237419867437
2018-07-11,22,23.825984710425065,79,1.2,1578,23.1,0.0,0.0,0.0,0,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1776.4152477820496
2018-07-12,4,24.0393161177256,85,0.6,1081,23.3,0.0,0.0,0.0,535,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,303.0507238377834
2018-07-12,14,23.819534539064065,76,3.1,1517,23.1,1.0,0.0,0.0,1565,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1007.317996015878
2018-07-13,3,23.03559068433146,86,1.4281850691724374,1079,22.3,0.0,0.0,0.0,137,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,415.6401285582265
2018-07-13,4,22.935024154340777,86,2.1,1103,22.2,0.0,0.0,0.0,447,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,258.2521861382608
2018-07-13,5,22.62944113142583,84,1.4,1303,21.9,0.0,0.0,0.0,650,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,344.88744208061047
2018-07-13,8,22.42027388363764,80,1.8,1402,21.7,0.37,0.0,0.0,211,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1746.9943474706888
2018-07-13,9,22.003005984551205,73,2.2,1147,21.3,1.01,0.0,0.0,202,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1010.9788802862931
2018-07-13,11,22.197188468892897,70,2.4,1719,21.5,1.07,0.0,0.0,695,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,703.2143422858513
2018-07-13,16,23.798537272693775,67,2.0,1698,23.1,1.46,0.0,0.0,1660,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1127.152902892642
2018-07-13,20,24.221746446920072,76,2.2,1888,23.5,0.08,0.0,0.0,1694,4,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2010.0149009235743
2018-07-14,2,23.234784477866338,85,1.4787308371183112,1594,22.5,0.0,0.0,0.0,865,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,732.7004331163478
2018-07-14,17,21.347399957996263,53,3.7,1974,20.7,2.02,0.0,0.0,531,5,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1359.7928960409952
2018-07-15,1,23.029710655035863,83,2.3,1576,22.3,0.0,0.0,0.0,1280,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,789.216869869585
2018-07-15,3,22.935024154340777,86,0.2,1354,22.2,0.0,0.0,0.0,919,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,431.1592044628039
2018-07-15,5,22.530830752987164,85,0.7,1345,21.8,0.0,0.0,0.0,1127,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,250.53079520780588
2018-07-15,12,21.563164451675114,58,1.6,1491,20.9,2.15,0.0,0.0,215,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,873.4424063102983
2018-07-15,15,21.334572870887914,49,2.6,1631,20.7,2.81,0.0,0.0,1310,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,782.279061641448
2018-07-15,20,24.313257756930327,72,2.1,1932,23.6,0.09,0.0,0.0,615,6,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1445.5119522847765
2018-07-16,2,23.132257665981644,84,0.6,1340,22.4,0.0,0.0,0.0,1175,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,370.9878129776919
2018-07-16,6,22.028013212215733,85,0.9,1569,21.3,0.02,0.0,0.0,71,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,696.0832223010166
2018-07-16,10,20.0439190661626,54,1.8,1737,19.4,2.34,0.0,0.0,944,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,680.938538183861
2018-07-16,13,22.145092878038785,51,2.5,1100,21.5,3.09,0.0,0.0,1681,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,749.7871394062764
2018-07-16,17,20.41990036725104,46,3.1,1926,19.8,1.89,0.0,0.0,812,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1515.0112148184126
2018-07-16,21,21.17718168232684,64,1.5,2000,20.5,0.0,0.0,0.0,937,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2096.54446858153
2018-07-16,22,21.692139282480753,69,1.7,2000,21.0,0.0,0.0,0.0,708,0,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1916.996222588047
2018-07-17,4,21.414723553481622,80,1.0,1112,20.7,0.0,0.0,0.0,176,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,284.14073023599434
2018-07-17,6,21.215644693814394,81,0.9,1271,20.5,0.02,0.0,0.0,904,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,697.411069926642
2018-07-17,8,20.28465837569886,69,0.8,969,19.6,1.06,0.0,0.0,1418,1,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1966.5068249103222
2018-07-18,0,22.920975799509844,79,0.7,850,22.2,0.0,0.0,0.0,581,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,947.3570436789556
2018-07-18,6,21.320186265210953,83,0.1,713,20.6,0.03,0.0,0.0,1559,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,676.6937245433862
2018-07-18,7,19.893836084352582,74,0.7,656,19.2,0.35,0.0,0.0,198,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1515.3673472497244
2018-07-18,11,20.141393454715086,53,2.2,1143,19.5,2.77,0.0,0.0,1337,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,826.5403948044349
2018-07-18,15,20.319418405630834,46,2.5,1248,19.7,2.9,0.0,0.0,1423,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,889.158476804047
2018-07-18,23,22.512369346641567,76,0.6,959,21.8,0.0,0.0,0.0,1738,2,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1342.7176876508452
2018-07-19,0,22.00962307661762,76,1.3,984,21.3,0.0,0.0,0.0,652,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1036.872860198137
2018-07-19,3,22.430266808274805,85,0.6,678,21.7,0.0,0.0,0.0,1005,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,344.1243940244535
2018-07-19,4,22.33353381514924,87,0.9,582,21.6,0.0,0.0,0.0,151,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,287.5568994870352
2018-07-19,10,20.351323795217198,56,2.2,1153,19.7,2.38,0.0,0.0,1013,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,727.2737737308997
2018-07-19,11,19.020002570576715,48,1.6,1705,18.4,2.92,0.0,0.0,154,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,819.3448881312295
2018-07-19,13,20.42339089517665,47,2.7,1641,19.8,3.36,0.0,0.0,54,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,754.8827640163586
2018-07-19,15,19.19562875761602,41,1.5785495608527553,1924,18.6,3.04,0.0,0.0,1751,3,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,737.8704951520208
